a,b,c,alpha,beta,gamma
11.485,15.432,9.831,90,98.21,90
9.5072,9.7261,10.865,105.12,109.66,97.57
15.092,16.734,28.419,90,90,90
14.887,16.78,28.611,90,90,90
15.028,14.959,20.254,90,90,90
22.316,10.875,17.032,90,103.06,90
9.1781,7.2095,19.3227,90,92.073,90
9.1677,7.2104,19.298,90,92.002,90
16.189,7.8,12.1137,90,108.276,90
7.931,9.961,12.952,99.711,95.693,102.967
7.0975,15.9586,26.1751,90,90.979,90
13.491,13.8452,16.6331,104.79,95.483,98.576
37.109,15.343,9.8617,90,99.711,90
36.52,15.555,9.887,90,102.96,90
36.843,15.348,9.89,90,101.133,90
6.98,7.349,18.123,95.908,95.323,90.022
6.8535,7.2488,14.206,90,100.473,90
6.7806,7.1875,14.1304,90,100.318,90
6.7465,7.1715,14.082,90,100.246,90
12.8335,15.7343,23.1443,99.304,98.206,92.871
26.1719,20.7408,39.362,90,94.021,90
12.8242,15.7895,23.2486,99.591,97.904,91.547
12.9422,15.6464,23.0735,99.062,98.117,93.777
12.9462,15.7702,23.1831,99.135,98.002,93.389
3.9047,3.9047,36,90,90,90
11.3857,19.2169,19.5817,83.461,80.452,73.809
19.7748,20.6378,21.136,118.439,109.127,98.547
20.6965,20.8215,27.0298,76.111,81.897,61.729
11.7304,13.8528,22.4989,90,92.474,90
33.6475,10.7686,24.2059,90,90,90
10.311,34.159,10.437,90,91.713,90
14.046,33.262,16.28,90,90,90
10.1101,11.2927,18.607,102.336,93.946,90.895
14.968,7.6777,30.718,90,99.042,90
6.4151,12.6371,15.6834,96.703,95.498,98.239
8.847,34.141,19.096,90,100.555,90
12.447,37.801,14.4401,90,90.456,90
18.249,18.249,72.569,90,90,120
18.218,18.218,72.761,90,90,120
18.628,18.628,36.435,90,90,120
18.667,18.667,36.398,90,90,120
11.4071,18.0922,19.2627,77.4891,80.8945,79.3408
9.6557,16.0424,19.6212,76.6264,81.6717,82.552
9.5184,15.8656,19.4793,76.6884,81.6336,82.0372
9.4423,15.7864,19.4298,76.6127,81.7446,81.6369
32.9455,11.4448,23.316,90,119.746,90
15.1227,12.0542,20.8771,90,93.1804,90
14.9104,11.6878,20.5148,90,92.6405,90
19.6467,17.4396,22.7491,90,90,90
16.545,22.703,19.72,90,94.231,90
16.402,22.618,19.711,90,94.438,90
61.5935,15.6399,17.9843,90,95.8549,90
61.1492,15.5084,17.77,90,95.6666,90
60.8915,15.4268,17.6013,90,95.3729,90
6.5952,9.3397,11.2448,84.8122,83.1625,73.647
14.0496,9.9966,18.0855,90,107.663,90
17.9687,17.0664,21.9546,90,90,90
26.5941,26.5941,26.5941,90,90,90
13.823,13.823,7.9625,90,90,120
26.816,26.816,26.816,90,90,90
6.0268,11.3635,19.3485,90,90,90
9.5091,9.552,11.408,98.382,97.715,99.983
9.452,9.961,20.94,103.327,90.511,101.222
20.377,9.122,19.007,90,90.883,90
9.519,12.725,16.355,89.944,74.313,89.97
11.1984,20.8114,21.9881,90,91.752,90
39.8697,9.427,28.1007,90,130.946,90
5.005,10.15,15.54,86.58,87.4,79.77
9.2967,10.538,11.787,93.783,105.567,97.335
8.8135,16.356,14.069,90,101.503,90
11.2481,14.669,14.3328,90,93.775,90
14.507,17.395,4.7852,90,90,90
14.592,11.8343,7.4331,90,94.772,90
7.1075,11.513,13.3832,88,86.281,80.483
11.5126,14.7539,15.0498,111.216,99.913,107.677
9.4879,9.4879,21.584,90,90,90
9.136,10.728,11.016,84.652,69.663,68.715
11.1851,14.799,14.806,110.945,103.21,106.572
10.7943,13.3162,16.791,94.042,107.476,96.119
13.374,25.7135,14.7678,90,106.709,90
12.0867,18.9621,14.1751,90,103.425,90
13.3685,25.7159,14.7774,90,106.772,90
8.3435,15.097,8.7707,90,99.007,90
10.1405,11.8097,19.7182,90,90,90
8.8118,13.4003,23.2216,90,90,90
8.4034,12.4355,24.5737,90,90,90
13.1291,14.0587,13.2317,90,92.302,90
13.6152,15.1169,12.6036,90,90,90
12.7679,13.9944,19.567,90,96.837,90
6.3846,16.7722,8.9996,90,100.121,90
19.206,20.886,13.397,90,110.247,90
11.4389,22.3831,12.9427,90,92.026,90
13.7449,7.9023,24.6315,90,101.228,90
11.3921,15.0378,19.0437,87.6479,77.8182,83.1053
9.6732,23.2168,18.5506,90,98.031,90
15.459,10.326,15.699,90,99.175,90
9.7995,15.7266,16.3355,84.4993,85.766,82.9083
13.0256,13.0256,13.993,90,90,90
15.282,14.216,12.11,90,109.58,90
19.861,19.861,6.9222,90,90,90
11.876,11.599,18.24,90,102.09,90
21.51,21.51,21.51,90,90,90
11.95,12.369,21.992,91.86,101.19,103.07
16.557,17.905,14.13,90,90,90
16.373,17.206,13.912,90,90,90
13.172,17.242,22.112,90,90,90
10.125,11.394,19.725,90,105.36,90
11.6865,22.137,23.058,90,90,90
17.1658,12.5539,15.1201,90,100.845,90
7.0984,8.8573,22.737,90,91.242,90
5.1809,8.3238,7.1541,90,98.413,90
5.178,8.409,7.241,90,99.351,90
12.7757,16.831,24.504,90,103.753,90
23.342,23.35,23.863,90,114.407,90
14.1247,19.1523,22.2083,90,92.009,90
11.4612,11.9197,21.769,98.562,97.729,108.231
11.4559,11.936,21.746,98.676,97.678,108.068
17.81,13.7756,22.387,90,95.925,90
11.969,12.9308,18.8604,86.661,82.484,66.698
29.043,29.565,19.9842,90,130.356,90
12.9771,22.103,22.523,90,93.474,90
10.6705,13.3913,19.0514,96.092,99.026,99.435
13.4826,18.813,23.724,90,90,90
8.8541,13.8896,29.3729,90,90,90
33.2559,24.4116,11.1014,90,90,90
7.6952,22.8324,9.0117,90,90,90
9.1513,22.9768,7.8822,90,93.313,90
16.2255,8.3163,14.5735,90,91.335,90
12.3933,8.5805,15.8735,90,95.632,90
19.49,11.295,5.654,90,90,90
6.8975,9.8576,7.1974,90,95.7136,90
6.9021,9.8811,7.1983,90,95.7264,90
6.9053,9.899,7.1995,90,95.7451,90
6.9084,9.9204,7.2012,90,95.7836,90
6.9683,10.1628,7.2379,90,96.7817,90
6.9743,10.1814,7.2424,90,96.88,90
6.9802,10.2012,7.247,90,96.977,90
6.9861,10.218,7.2517,90,97.069,90
6.9915,10.2329,7.2565,90,97.166,90
6.9132,9.945,7.2035,90,95.8447,90
6.9177,9.8805,7.1781,90,98.4904,90
6.9192,9.9734,7.2068,90,95.9395,90
6.9198,9.9114,7.1815,90,98.4338,90
6.9257,10.0051,7.2106,90,96.0558,90
6.9235,9.9491,7.1847,90,98.3669,90
6.9339,10.0378,7.2156,90,96.1884,90
6.9284,9.9899,7.188,90,98.2997,90
6.9422,10.0719,7.2206,90,96.338,90
6.9335,10.0299,7.1907,90,98.2425,90
6.9527,10.1099,7.2265,90,96.5186,90
6.9414,10.0762,7.197,90,98.1913,90
6.9599,10.1405,7.2321,90,96.674,90
20.9711,20.3806,21.1365,90,112.854,90
20.7615,21.1624,21.1223,90,113.902,90
30.6548,18.2165,17.4146,90,120.376,90
17.7709,22.5526,23.9297,71,81.627,85.231
20.841,21.0592,21.0259,90,112.907,90
30.4315,18.4286,17.3923,90,119.303,90
15.9859,29.3812,37.629,90,90,90
16.9014,18.9436,28.961,90,96.669,90
16.9015,19.0122,29.1601,90,97.577,90
13.3786,17.3987,21.1682,90,102.164,90
11.093,9.6426,10.1338,90,114.335,90
33.803,8.8976,19.658,90,115.975,90
33.805,8.8706,19.596,90,116.174,90
33.733,8.8519,19.5382,90,116.318,90
14.018,8.8,19.9447,90,107.747,90
12.1692,15.9364,14.6654,90,107.473,90
7.4955,16.4875,14.0187,90,95.249,90
11.0759,11.5177,15.082,71.085,78.739,66.159
15.649,13.89,14.8057,90,102.833,90
8.7884,19.78,17.558,90,103.934,90
8.7114,14.042,15.126,109.47,92.157,107.654
11.6427,14.8175,14.9136,76.11,76.397,81.47
7.5304,17.855,13.8288,90,95.161,90
14.0059,14.0059,19.138,90,90,90
7.7175,17.1624,8.8476,90,109.393,90
16.6552,9.2453,17.9079,90,107.508,90
12.5042,23.884,17.9,90,94.77,90
26.2209,26.2209,26.591,90,90,90
16.8942,25.356,35.234,90,92.064,90
17.5521,19.1663,32.687,90,98.161,90
16.581,30.018,20.994,90,90.449,90
17.2235,21.909,16.217,90,115.963,90
8.5287,9.1106,30.02,90,95.135,90
9.3,11.3914,14.3271,72.425,82.6184,68.1805
15.1371,11.9719,12.1833,90,96.598,90
11.4776,13.9888,14.1445,93.0113,105.102,108.5
10.6143,25.953,18.329,90,97.0481,90
16.0575,14.3966,23.1868,90,91.6909,90
14.4151,15.3563,22.503,90,90,90
10.0204,13.4944,21.7084,105.821,90.9298,103.704
7.6232,8.4654,11.843,90.7883,95.1188,92.0589
6.9427,14.2672,19.3829,90,99.8492,90
10.7751,11.4767,14.81,79.0817,75.7238,82.9814
12.95,13.243,14.05,61.944,89.385,84.796
9.8037,13.673,16.067,95.118,95.479,98.792
12.039,30.28,14.916,90,93.89,90
37.363,10.536,30.808,90,106.842,90
10.2423,13.9037,15.1281,98.309,103.044,95.233
10.4792,18.0604,11.6604,90,109.518,90
7.3589,13.9624,18.0915,69.459,85.021,76.161
17.169,13.304,18.4488,90,90,90
12.1145,17.9931,22.1153,90,99.232,90
12.0324,14.0679,14.971,77.398,71.229,72.866
8.1641,12.4453,14.3191,93.756,90.607,101.769
9.0906,27.982,9.9025,90,115.299,90
16.404,9.0876,17.938,90,121.583,90
13.252,18.373,15.893,90,98.759,90
55.286,55.286,20.523,90,90,120
19.522,34.155,38.237,90,90,90
18.793,27.188,31.553,95.8,99.525,106.396
26.3747,35.341,39.674,90,102.859,90
26.605,26.605,33.08,90,90,120
13.6893,31.9208,15.4428,90,105.143,90
13.1353,17.4934,16.7231,90,112.099,90
15.1752,12.5127,17.3602,90,106.197,90
12.3407,18.3052,15.0539,90,107.91,90
24.892,17.396,34.306,90,94.079,90
3.635306,3.635306,6.11257,90,90,90
15.288,17.956,18.488,68.243,76.237,80.298
22.8951,22.8951,9.3454,90,90,90
7.78,5.723,14.27,90,95.05,90
11.71,12.24,12.24,74.7,64.65,64.65
32.92,16.35,16.628,90,110.533,90
18.424,24.6645,24.1746,90,109.349,90
12.0624,13.6868,20.1758,77.1,87.298,72.081
12.322,13.5953,19.3999,80.403,82.37,70.819
12.3502,13.7057,19.6221,79.843,82.852,70.308
11.1957,13.4346,14.7906,90.105,92.395,94.951
14.2373,16.2385,16.7247,90,112.548,90
22.1264,11.2806,22.5715,90,117.79,90
5.6011,12.0323,26.525,90,90,90
27.1622,6.8916,17.646,90,90,90
12.3647,11.1094,13.4508,90,111.677,90
12.49,11.36,13.48,90,109.36,90
18.642,10.4881,20.445,90,91.618,90
12.18,8.926,8.927,90,90,90
4.2535,18.252,12.685,90,90,90
11.1235,13.6608,13.8965,73.097,75.166,86.572
9.3725,9.1324,19.663,90,100.29,90
9.4934,9.2962,18.377,90,97.902,90
13.0218,9.6216,25.4583,90,90,90
7.278,9.685,12.372,96.14,100.23,107.55
9.6182,9.6182,75.393,90,90,120
6.236,10.014,13.033,104.236,90.412,91.052
12.739,6.201,19.83,90,104.254,90
11.1814,16.532,35.0505,90,96.651,90
11.2017,16.4144,34.732,90,96.082,90
11.2201,16.395,34.675,90,95.935,90
11.212,16.3081,34.781,90,96.301,90
9.478,20.23,10.652,90,96.111,90
15.298,15.298,22.517,90,90,90
15.348,15.348,22.702,90,90,90
10.0684,10.0684,10.0684,90,90,90
10.0714,10.0714,10.0714,90,90,90
10.1035,10.1035,10.1035,90,90,90
10.1375,10.1375,10.1375,90,90,90
10.0167,10.0167,10.0167,90,90,90
10.2697,10.2697,10.2697,90,90,90
10.3207,10.3207,10.3207,90,90,90
10.0026,10.0026,10.0026,90,90,90
18.192,11.7757,14.38,90,107.262,90
12.734,21.459,23.75,83.733,87.768,85.113
11.00314,12.2976,13.3976,76.731,67.6432,88.3673
17.45,12.6602,12.6617,90,90,90
31.93,5.602,22.55,90,97.035,90
13.689,16.969,14.974,90,104.056,90
8.5234,10.5146,15.8863,96.754,102.105,113.81
8.5739,13.887,15.6684,80.024,81.731,89.926
9.328,13.261,13.698,90,100.154,90
12.2106,14.741,21.1396,79.893,87.157,77.266
12.1447,12.5678,20.3119,87.634,81.14,64.001
11.581,21.9442,18.6298,90,96.623,90
8.5028,19.7612,24.1525,90,90.584,90
13.4168,11.9421,15.331,90,115.484,90
10.2396,10.2396,42.6378,90,90,120
12.2619,13.3712,21.2481,90,106.675,90
10.3081,10.8988,16.0185,74.054,81.082,67.255
9.3791,14.967,10.9142,90,106.91,90
18.0715,18.3109,41.907,92.939,97.194,119.025
8.3363,36.354,9.1085,90,116.469,90
7.2377,15.2598,10.1424,90,107.446,90
9.518,9.95,10.948,98.812,106.707,114.349
28.9533,13.0045,26.734,90,90.526,90
26.87,11.5749,14.8955,90,121.146,90
25.4871,21.9537,24.8107,90,116.882,90
7.3694,19.797,12.1347,90,102.388,90
13.31,11.6027,15.9378,90,103.807,90
21.05493,16.1139,11.55863,90,90,90
8.7967,8.9245,14.7428,102.135,106.334,97.4319
17.0283,13.2624,19.0848,90,114.78,90
10.9987,12.6721,14.715,87.778,85.186,78.835
10.892,11.6541,12.0711,75.631,68.776,71.478
8.9186,10.4896,16.9431,103.388,97.092,106.612
9.9359,9.9359,6.4471,90,90,90
9.9481,9.9421,12.5953,90,81.61,90
16.053,16.053,6.515,90,90,90
15.007,12.5455,21.15,90,102.227,90
10.516,12.572,16.811,73.23,78.966,86.013
11.079,12.993,16.504,67.149,78.73,87.872
11.8736,21.6334,27.529,90,98.295,90
21.1271,29.7501,14.7561,90,103.105,90
9.8461,11.073,14.814,93.295,105.099,98.765
7.497,16.765,11.495,90,90.351,90
7.7404,17.076,11.628,90,97.103,90
14.274,17.815,18.039,90,108.732,90
18.002,22.581,11.232,90,95.731,90
12.4046,12.482,17.162,79.928,78.168,60.612
10.1818,11.4013,13.982,94.385,104.667,93.441
17.9903,18.387,18.3964,90,90,90
13.493,28.102,29.703,90,90,90
34.823,16.292,17.32,90,110.544,90
37.654,13.255,25.791,90,128.674,90
13.568,11.685,19.236,90,104.329,90
14.461,18.341,27.896,90,90,90
21.884,16.018,20.621,90,104.327,90
13.131,15.622,19.182,90,109.558,90
10.7648,10.7648,37.937,90,90,90
9.74,22.662,16.299,90,101.432,90
10.5954,10.5954,10.5954,97.214,97.214,97.214
64.054,9.434,23.507,90,100.035,90
8.8636,28.9754,10.1774,90,102.853,90
8.9838,29.4974,10.1127,90,103.122,90
8.9308,29.2003,10.1584,90,103.682,90
9.3675,9.4338,15.9583,103.582,100.662,97.038
8.8412,29.0027,10.0702,90,103.294,90
9.3967,9.5343,16.0729,103.557,100.567,97.521
9.3898,9.5319,16.0509,103.713,100.432,97.474
9.3366,9.4071,15.8396,103.613,100.471,97.201
9.8448,17.4207,18.2862,90,91.57,90
9.8353,17.3914,18.1987,90,91.811,90
12.5639,14.7667,19.3364,90,90,90
13.5488,10.4531,24.351,90,98.71,90
13.1659,10.4172,23.6189,90,91.144,90
17.9538,11.3152,32.2403,90,90.983,90
18.4138,19.6726,35.2354,90,90,90
23.81,10.4107,13.208,90,89.727,90
13.5166,10.4131,24.2996,90,98.6689,90
11.1489,17.1833,15.3045,90,108.659,90
13.0013,19.1571,28.4531,90,97.222,90
16.7102,17.468,17.9634,74.412,67.494,74.16
12.28,19.093,23.928,111.889,98.687,90.272
17.099,17.3858,21.692,90,100.723,90
16.4283,17.7729,18.117,90,105.892,90
7.3934,13.3296,15.4432,111.865,90.637,104.867
11.839,13.792,19.361,90,90,90
35.518,9.8685,24.544,90,125.912,90
14.76,12.367,19.127,90,106.32,90
14.585,12.409,18.896,90,105.5,90
15.2679,16.2173,28.031,90,90,90
10.4374,15.5706,23.0073,75.923,82.991,73.169
11.683,18.803,22.516,65.571,75.347,89.576
10.5481,11.1605,22.2512,80.553,84.709,61.897
10.6968,10.9806,23.6575,94.202,99.012,117.744
17.361,26.451,12.831,90,111.334,90
12.93,17.395,26.2891,90.582,92.433,111.48
17.021,17.021,23.45,90,90,120
17.519,17.519,2.967,90,90,90
6.6363,15.4395,11.5829,90,103.549,90
14.874,7.271,6.7583,90,112.005,90
6.4671,11.7923,12.1807,112.285,90.944,105.83
14.3723,23.3952,9.8676,90,129.655,90
8.1165,10.6126,11.6382,90,107.224,90
7.7242,21.8142,15.2535,90,92.041,90
8.3519,12.3164,14.5401,111.558,95.888,107.73
11.7882,7.6411,5.7686,90,100.438,90
7.2717,16.3061,13.4983,90,90,90
9.659,9.496,20.364,90,92.834,90
9.5416,9.5505,11.0996,67.881,68.276,73.234
11.138,17.502,20.303,76.856,86.458,77.169
10.2602,9.2476,17.478,90,99.84,90
10.232,11.358,14.874,90,96.311,90
7.5443,9.8221,9.8607,89.426,68.482,77.336
5.8286,20.066,11.83,90,92.795,90
5.2874,9.1829,15.3551,74.415,86.265,88.227
11.0379,10.724,15.4582,90,98.057,90
8.7988,9.6946,11.9832,70.725,71.238,83.949
24.149,24.149,13.576,90,90,90
8.111,8.746,24.179,90.852,96.818,104.357
14.989,10.953,17.171,90,96.398,90
9.3827,17.595,10.9841,90,112.618,90
8.0146,10.4446,24.5562,90,93.728,90
10.7913,15.3326,22.3159,90,95.31,90
12.1601,12.9369,13.619,103.123,109.06,110.926
29.4692,14.0062,31.311,90,115.114,90
9.1353,22.0335,14.2988,90,91.452,90
18.7145,14.7029,21.688,90,113.987,90
11.788,12.6618,18.9211,91.646,106.232,112.519
34.423,14.298,22.074,90,129.45,90
23.667,36.452,25.393,90,90,90
14.7846,21.2709,31.714,90,90,90
13.7916,13.8993,21.8561,74.702,83.32,76.698
13.3731,12.9829,20.4445,90,95.908,90
13.6151,13.1529,20.5118,90,96.485,90
25.6695,12.3859,13.8812,90,102.619,90
13.9716,9.8247,24.678,90,93.212,90
10.3815,21.1122,23.366,90,90,90
17.0151,15.257,31.912,90,91.294,90
17.143,15.096,31.48,90,90.413,90
12.733,15.855,19.475,87.59,83.89,75.2
9.6719,11.4218,11.9689,109.261,106.116,94.474
10.263,11.75,17.92,74.871,76.889,76.48
10.229,11.7512,17.8708,74.6909,76.9568,76.4559
10.5465,18.4379,22.7463,90,90,90
10.5116,18.3976,22.7622,90,90,90
8.3657,13.3438,15.4265,90,101.979,90
45.586,45.586,21.7302,90,90,120
7.1206,12.751,14.523,107.73,99.35,99.8
8.2194,9.3156,13.358,97.93,105.24,94.29
7.299,12.154,14.759,90,90.353,90
3.6988,15.271,12.0272,90,97.003,90
24.906,38.261,38.991,79.228,88.604,87.418
15.2752,15.882,16.8909,73.587,68.823,88.268
22.466,11.1062,33.506,90,98.504,90
12.679,13.338,20.973,91.59,97.149,114.934
14.0618,14.3821,21.326,88.796,74.063,89.938
13.299,13.371,14.0097,113.923,103.604,103.918
11.4435,14.0079,14.5871,97.707,110.9,106.82
14.792,25.567,16.529,90,97.334,90
9.6163,12.9234,14.1191,100.304,102.48,102.098
9.659,12.957,14.2137,100.598,102.361,101.915
9.8525,13.0977,14.578,101.557,102.287,101.833
9.87,13.083,14.514,101.278,102.63,101.867
9.9068,12.971,13.694,99.944,102.506,103.967
9.9513,13.03,13.74,99.933,102.501,103.927
9.976,12.951,13.822,99.964,101.876,103.741
10.105,12.996,14.018,100.365,102.594,103.263
10.3501,13.006,13.572,98.235,107.71,100.904
10.4039,12.996,13.595,98.478,107.67,100.577
10.355,13.124,14.259,100.45,102.884,104.729
10.453,13.234,14.385,100.422,103.107,104.624
10.7478,13.3811,13.8629,99.4,112.2,95.755
10.513,12.896,13.054,76.988,68.489,84.594
10.609,13.056,13.217,76.882,68.312,84.538
10.687,13.381,13.596,76.184,67.332,84.276
10.846,13.427,13.77,99.156,112.448,95.759
10.7045,13.1585,13.206,77.44,68.295,85.29
10.7336,13.2076,13.2548,77.237,68.078,85.21
10.7038,13.3409,13.4069,76.562,67.355,84.937
10.7506,13.389,13.5765,99.355,113.206,95.233
10.8546,13.4248,13.6547,99.193,112.688,95.412
10.0757,13.044,13.736,99.469,103.364,105.094
10.086,12.989,13.689,99.323,103.599,104.982
10.141,12.98,13.738,99.39,103.585,104.953
10.2433,13.051,13.874,99.494,103.534,104.78
10.276,12.984,13.88,99.1,104.02,104.2
10.387,13.198,14.134,100.262,103.434,103.705
10.206,12.974,13.473,98.938,105.919,101.882
10.476,13.25,13.789,98.898,106.051,101.884
10.2641,13.099,13.959,100.267,101.958,103.382
10.334,13.136,14.061,100.57,102.18,103.72
10.4488,13.2464,14.2035,100.687,102.549,104.125
10.365,13.086,13.584,100.557,102.014,104.744
10.397,13.051,13.592,100.557,102.376,104.552
10.479,13.082,13.754,100.494,102.617,104.481
10.527,13.119,13.907,100.497,102.83,104.479
10.634,13.344,13.744,99.257,111.469,96.457
10.334,12.978,13.539,97.995,107.28,101.479
10.419,13.175,14.122,99.786,102.676,105.022
10.49,13.148,14.091,99.462,103.441,105.565
10.82,13.513,14.073,76.63,67.51,85.26
10.3435,13.1149,13.4227,98.558,107.312,100.499
10.3652,13.1372,13.44,98.819,107.258,99.278
10.5838,13.2821,13.5988,76.707,67.24,84.933
10.7377,13.436,13.8076,99.344,112.339,95.328
10.668,13.3413,13.6446,74.719,83.783,66.73
10.7206,13.3783,13.6296,74.864,83.842,66.662
10.8439,13.5168,13.554,99.498,112.087,96.549
10.92,13.535,13.573,99.352,111.855,96.908
11.0429,13.5696,13.6384,99.227,111.801,97.023
10.606,13.298,13.487,98.535,107.394,99.654
10.575,13.238,13.458,76.07,66.969,83.891
10.615,13.375,13.581,99.061,112.535,96.09
10.738,13.381,13.6,99.132,111.527,96.69
10.5673,13.1006,13.4701,98.726,108.913,99.893
10.5903,13.106,13.493,98.591,109.128,99.938
10.6489,13.1068,13.4746,98.614,109.029,99.544
10.8445,13.3049,13.3647,98.9,96.585,112.372
11.0848,13.4222,13.422,98.223,97.348,111.84
10.3066,13.097,13.5407,99.057,104.945,103.359
10.3612,13.0926,13.62,98.996,104.929,103.443
10.3823,13.0953,13.6544,99.023,104.885,103.411
10.5061,13.1523,13.9207,99.488,104.245,103.517
10.61,13.202,14.083,100.35,103.84,103.09
10.4354,13.0352,13.4418,98.783,105.985,101.687
10.4659,13.0407,13.4625,98.788,106.123,101.592
10.662,13.1113,13.6593,98.893,106.584,100.975
10.7592,13.2163,13.8207,99.285,106.566,100.756
14.962,11.4,7.6228,90,94.32,90
14.4919,4.2301,9.4745,90,127.3,90
8.7916,9.8806,10.766,72.875,89.817,64.172
10.9169,19.1132,14.0349,90,93.681,90
10.9634,18.7609,13.8621,90,93.516,90
10.9598,18.8191,13.9049,90,93.516,90
10.9297,18.972,13.9619,90,93.571,90
8.6159,9.5297,12.67,84.027,81.526,77.577
7.8287,8.8368,12.4402,88.074,81.756,85.783
7.7992,8.8762,12.4565,87.501,81.428,85.617
21.3693,21.3693,69.219,90,90,120
28.649,28.649,20.48,90,90,120
23.214,23.214,10.184,90,90,120
24.3796,13.1251,35.6256,90,94.694,90
13.7113,21.1287,28.9991,90,93.536,90
10.17,20.44,22.5,90,90,90
20.632,19.729,23.833,90,101.088,90
17.17,17.695,40.55,90,94.06,90
13.6,17.361,20.361,91.38,98.78,108.92
17.4447,23.121,28.984,90,106.268,90
43.2834,16.4677,16.4447,90,110.398,90
11.9216,13.4517,18.7042,110.218,98.147,100.074
11.4055,13.23,17.62,105.773,90.269,91.001
23.795,23.795,18.707,90,90,90
9.5815,13.506,18.158,89.262,86.668,75.039
32.81,20.945,17.91,90,90,90
14.234,8.985,18.655,90,123.063,90
10.847,12.387,18.808,106.82,91.91,90.5
20.036,13.6282,17.6152,90,96.586,90
16.202,17.644,18.126,74.59,66.12,75.58
29.458,20.3463,30.256,90,102.383,90
11.9276,12.5672,25.0317,100.238,96.555,100.003
11.175,17.723,37.034,90,94.17,90
11.118,17.895,37.373,90,94.199,90
12.443,21.245,23.112,90,110.973,90
14.7173,15.433,16.701,90,90,90
27.961,11.5876,20.911,90,106.13,90
14.6538,15.439,16.711,90,90,90
10.2843,10.2843,8.477,90,90,120
10.5615,10.5615,8.8574,90,90,120
12.212,13.6871,18.49,71.582,85.124,66.051
20.437,24.8581,11.143,90,90,90
26.4755,8.7326,13.7296,90,115.381,90
11.3208,8.4178,16.3424,90,119.65,90
9.9305,9.5391,14.1372,90,92.259,90
9.7205,10.9312,12.9728,90,130.86,90
7.0706,10.6491,14.1876,90,90,90
8.0378,13.8834,16.565,96.774,100.237,93.746
8.845,14.897,23.629,90,100.233,90
13.357,35.402,14.629,90,101.776,90
15.203,18.211,19.084,90,99.371,90
12.008,15.72,20.01,109.82,104.97,97.76
15.72,16.73,18.04,104.45,111.79,106.39
11.383,14.732,20.652,84.485,80.547,86.199
11.4563,17.6766,36.2546,80.62,81.518,82.902
10.9269,32.212,17.67,90,91.066,90
10.7803,11.4326,15.2066,78.649,70.449,71.26
9.1823,11.544,14.416,93.71,95.65,109.51
15.0345,9.9685,20.304,90,98.743,90
11.079,34.385,35.122,90,90,90
14.188,15.174,16.069,76.896,79.473,66.342
13.5618,15.2016,17.6478,70.277,76.339,86.548
13.5618,15.2016,17.6478,70.277,76.339,86.548
10.0747,23.8833,11.3984,90,116.64,90
19.2579,10.2493,28.8366,90,105.266,90
10.492,10.727,11.137,67.04,64.89,88.32
12.428,15.274,19.781,90,90.72,90
8.9117,19.347,12.415,90,106.36,90
12.2441,13.6298,28.0083,90,96.909,90
15.9968,17.4056,22.3356,90,90,90
11.1838,8.8057,16.4636,90,97.681,90
13.0045,21.916,21.3005,90,98.395,90
14.2716,17.6685,35.8182,90,90,90
11.085,12.567,13.011,70.445,69.832,80.217
22.947,31.395,32.718,90,90,90
23.0629,31.7424,32.528,90,90,90
22.0717,31.444,32.9292,90,90,90
22.0414,31.67,32.949,90,90,90
11.8214,12.9387,13.0732,117.784,94.009,104.474
14.3377,14.3877,27.836,81.131,89.708,65.254
22.291,31.654,32.854,90,90,90
13.0365,16.629,13.4697,90,100.572,90
10.454,12.914,15.172,65.459,73.521,73.497
10.6622,13.18,26.732,87.093,80.497,73.618
23.055,10.464,16.667,90,117.976,90
11.868,16.1506,28.9425,80.757,87.066,80.195
39.53,17.169,35.34,90,108.405,90
39.346,17.2158,35.118,90,108.28,90
29.9641,18.4435,41.506,90,108.306,90
28.7051,25.1709,35.0928,90,110.095,90
28.844,25.297,34.91,90,110.042,90
28.7245,25.1124,35.1823,90,110.349,90
28.739,25.206,34.893,90,110.184,90
28.6009,25.2575,35.404,90,109.599,90
23.54,20.047,12.6391,90,116.672,90
20.545,19.772,13.059,90,90.029,90
20.5128,18.4721,20.9387,90,90,90
21.056,18.298,20.642,90,90,90
20.558,18.436,20.851,90,90,90
20.5359,18.5434,21.0061,90,90,90
13.589,13.589,13.589,90,90,90
30.953,20.226,14.1304,90,107.243,90
